,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,SMA_10,SMA_20,SMA_50,Price Change,Positive Change,Negative Change,Avg Gain,Avg Loss,RS,RSI
82,0.2225262633762055,0.21626518796022953,0.23166604802806212,0.20249703474347758,0.055554623990912294,0.053193434917265046,0.06875370406953774,0.05151070902930623,0.04937048108198126,0.21497720491138406,0.25757775918330594,0.35989461898230957,0.7905598078943412,0.0,0.035718708440792904,0.09253609808126738,0.32561249039253043,0.023566702497472853,0.19497030022515738
83,0.9257756754233482,0.9087749744818225,0.8990143024904,0.8934906511125824,0.12417186855880313,0.1339066693511671,0.10254716515211379,0.11989152170120955,0.1293552430433584,0.8836559950121261,0.8829611314370043,0.8994502737516887,0.7672881849723219,0.0,0.06410415174797769,0.313844001238631,0.14712048790027255,0.14983742870530561,0.6388007883171457
84,0.3264283142091191,0.32201863537311226,0.33783745650536456,0.33111586934213566,0.03321376889008014,0.032749166593093154,0.04466490517581983,0.03530628225992178,0.03478743442260091,0.2895984466072159,0.28288398432943307,0.23198623831110243,0.8398442672881851,0.11101854801166587,0.0,0.2510178569380578,0.11827761380019189,0.14551802610018166,0.6308451601080899
85,0.4890967532554136,0.5379865666193826,0.4904089309707844,0.5057483774382856,0.22482684133803402,0.2258723137110229,0.28905632655077046,0.26389547915888056,0.2651103509655935,0.4822571720511508,0.5013170775848046,0.43683207280458536,0.8638707171297156,0.24438291720775573,0.0,0.32768685559620736,0.22634515942714598,0.10767144016542998,0.5476771235042811
86,0.12339007615601094,0.11267340885693944,0.1403549900258092,0.11706210824185792,0.01804526223878866,0.016884965323642226,0.029993703081785845,0.020367381524306463,0.019079047649711398,0.09797984255603875,0.08702010616764255,0.07087367295322355,0.8176408789540117,0.0,0.0026867102068075573,0.13705228630738908,0.06340702470882237,0.13509268028439367,0.6104914357539376
87,0.4029244263847458,0.4173243835748188,0.4246986578798273,0.41168200011550127,0.11240194204449644,0.11139483104880718,0.11795918115369419,0.13424397501455787,0.13295958630034782,0.3338097161731426,0.3148667399056846,0.26725732910225375,0.8480458369750413,0.15654325827554763,0.0,0.36958815501244263,0.07792396796448839,0.2804071310545648,0.7963436338187453
88,0.0,0.0,0.0,0.0,0.23642112278225286,0.21655700321850133,0.22258371197155274,0.27074044013559856,0.24823620747731384,0.08597454237261459,0.11977385719009792,0.1855679047989085,0.8300315173345342,0.056550608874627414,0.0,0.20761987774247997,0.5337114166299044,0.02925032422861104,0.23216290886862656
89,0.2832287836822527,0.27570123077393927,0.28331694483697234,0.25412359455725486,0.06734847895507733,0.06514101863229839,0.0775539559462663,0.06398979691228217,0.06194021936825257,0.263275861873872,0.2699248636162084,0.24055368862658533,0.7726161153340206,0.0,0.05760543587700454,0.3193203582856454,0.3123416757245996,0.07786739429640138,0.45868391727344643
90,0.7701937910399987,0.7481492490989403,0.3415145575431584,0.3519415211432788,1.0,1.0,1.0,0.9999999999999998,1.0,0.7019128864387048,0.6018887010284413,0.37675040209646404,0.0,0.0,1.0,0.9781461814595206,1.0,0.07446463835990882,0.4467011980071394
91,0.6656493266883912,0.6516435454857419,0.678145126104595,0.6623583451425326,0.014848441854587512,0.016594219107484418,0.028033632951402605,0.018413985022585358,0.020196038476570463,0.6718491688194419,0.690946998581552,0.7063583588959519,0.8245093625023168,0.02589861073677427,0.0,0.0867214111224522,0.10295114175394837,0.06692686436450201,0.41852206014495646
92,0.4662588415216975,0.5351626278367805,0.4651641345897124,0.4977477377424959,0.34850985307869925,0.3488714562892779,0.3568500592651126,0.390823988310821,0.3912766616485647,0.4022717011619905,0.3879114239907757,0.4867058748837385,0.8933222095682029,0.4078602406096065,0.0,0.46821419150620086,0.09129483675260791,0.31323040459704954,0.8206827281352521
93,0.622300862923626,0.6053458122867568,0.5207981957459369,0.5547028746329525,0.4794321647808672,0.4836496936695866,0.4484177449624654,0.43763006171080476,0.4419266260877229,0.6483212879762563,0.7112500768438936,0.8117499142699254,0.6966434480140532,0.0,0.15027270916227548,0.162157512644365,0.30393712962921016,0.042179984883769756,0.3064700560150121
94,0.11994015995874285,0.11265155174561858,0.14360012937144084,0.11617808419995868,0.010545279915262131,0.009864267437887745,0.021958958909521924,0.009571859070133722,0.008961590122037275,0.10675275504303983,0.09030301999772394,0.008322462307209122,0.8227348571125875,0.01604880797784837,0.0,0.05888660786989912,0.01904666615123684,0.13203745307687925,0.6041953420095967
95,0.6636087190407807,0.6514249743725378,0.671739503222347,0.6603281994784709,0.017168313264794993,0.01895471257890948,0.03426881667325168,0.018064078845648646,0.019821678446458497,0.6679982755167524,0.6783310445644632,0.6772537520571431,0.8245314334648752,0.026021120721336225,0.0,0.17175117268587975,0.11109645671977073,0.10942793479859614,0.5521699031132085
96,0.003180947215393637,0.018550130377669838,0.033964344709771055,0.0010528326529168908,0.07198739542999867,0.06601659943823648,0.07074464144606873,0.08179848852982648,0.07512992417379995,0.00064204186058614,0.020319725295417257,0.10134110095084026,0.8258071351007764,0.03310219782912798,0.0,0.1452639546752646,0.23430855781081802,0.0494329254500696,0.34289888281861636
97,0.9647984066366426,0.9684798597647744,0.9744730175888714,0.9821529317169171,0.1546207003767061,0.16811384070634847,0.1387513581588305,0.18422628071191374,0.19992223105710752,1.0,0.9999999999999991,0.9578121527578096,0.8659983579203857,0.25619287971969973,0.0,0.5060670007913489,0.23506351162674402,0.1576190813534337,0.652486886448415
98,0.8631748120551457,0.8710102575423431,0.871177735956361,0.8823337346239795,0.13993214168340234,0.14986033817620684,0.13872049091268274,0.16303062547056318,0.17432002206655428,0.8581406585398703,0.8628937276000785,0.8946578826084366,0.8694237713095138,0.2752064293239885,0.0,0.3192802174486476,0.04913566883905265,0.3263076021835797,0.8293611800239341
99,0.26651491777551506,0.2577827709134315,0.2749772623179618,0.246045214053761,0.05014129703761913,0.048472183079469135,0.06712082674832082,0.038433100869174536,0.037248838089226945,0.1879333697692669,0.15225328888892609,0.06896462237900725,0.7897608390497114,0.0,0.03669324661200004,0.4195634970697186,0.1123107499056312,0.2428091368218898,0.762909961842135
100,0.42357057434880563,0.41534194357805365,0.14245184929529398,0.2663111320394309,0.9040974051075097,0.8643942030934496,0.9381204316475701,0.9140982232412314,0.8741190755683788,0.34535968035956177,0.31996703411821326,0.2663282305611343,0.5181555738008851,0.0,0.3679823829342742,0.37843060796164624,0.3768174603535533,0.07654392023652509,0.4540750949401488
101,0.24769153481258854,0.25351626278367867,0.2683936451706028,0.2431088326884545,0.05319196097781925,0.051302911038212655,0.06794806894508099,0.059319124020068885,0.05720607544802436,0.23168568237598564,0.23281874579588102,0.21648588425021753,0.8213002445462643,0.008085658981205165,0.0,0.160385581411351,0.15069514873954498,0.08046556201172934,0.4675460672016916
102,0.12322558272907891,0.1284127147187979,0.1532118196874679,0.13468483876556459,0.012266575620954609,0.011537689618330715,0.02227997826945871,0.018874605138583918,0.017762898031081865,0.119680721657768,0.1065530213354311,0.09980422454112947,0.8529853183957046,0.1839609928209098,0.0,0.14703588590826816,0.0835542861820685,0.11871428168497805,0.5747792070113124
103,0.4316774328355555,0.43491935818778416,0.4278917013429888,0.402850644360238,0.1527398029723871,0.1515661203825007,0.14641878210193598,0.16796800085803643,0.16671989114906288,0.3977160780905775,0.4179625291932485,0.5219912780494367,0.7734062557936268,0.0,0.056641666083380025,0.3168258919867398,0.3023271678771695,0.07973120035591917,0.4650657337423107
104,0.585449889522657,0.5773359241295957,0.5910755412002446,0.5680209855757488,0.03011110807470525,0.031623073477073466,0.04782571118135124,0.0315321777559734,0.033032344386438255,0.5721161016268317,0.57300288814133,0.6499344173445447,0.7962938439671232,0.0,0.028724647201028717,0.1103184888695199,0.10451107644589552,0.07961361010325384,0.46466679027241004
105,0.5950571948091206,0.5924348166297655,0.5984102073199056,0.5785715237642552,0.03893868119090409,0.0406315074502627,0.0642254790596602,0.044460228387817435,0.046211715227698416,0.5798280721884099,0.5877257620090219,0.6392619994450159,0.7981742899771338,0.0,0.026430982775980175,0.16867753145321374,0.07740550570535923,0.14046929011488232,0.6211993670793463
106,0.6291762435925365,0.6174306091358357,0.6122785653662222,0.6055809015268299,0.09607380151298363,0.09887921077783961,0.10828229948636903,0.08606189648264988,0.08870899937791234,0.5091636369397001,0.5115517924276682,0.4579233751116618,0.7841018442496304,0.0,0.04359577664231288,0.6546225041001016,0.34692401799155187,0.14192331815098505,0.6240168718114227
107,0.17479871784042356,0.1690275989744654,0.19176060205474776,0.15804484089788495,0.013225764787290737,0.012624027517526093,0.027604578229948627,0.011904517991189535,0.011378695981968692,0.1418183793252128,0.11987980366489115,0.06034427394660913,0.7970045289615174,0.0,0.027857792805645883,0.18264080832176888,0.06517161555568668,0.1684821961539339,0.6703165426249513
108,0.7040029697732209,0.689231219823526,0.7100625367655828,0.7002158973288264,0.04957173673076727,0.052550963206139216,0.04850479059660213,0.054285349827465725,0.05738772060843156,0.7042934427769163,0.7754588724940721,0.8877929757487042,0.823582382074847,0.020753191385100685,0.0,0.13312995309256465,0.27300676274894053,0.03932392311422635,0.29115842589712243
109,0.11855085736641602,0.11597164695519524,0.13936299759707715,0.11156916488603219,0.023182555258754154,0.0217140591818275,0.021008247728170677,0.02087929744280754,0.019568726269409115,0.09649162709068282,0.145232045966738,0.10654750243035238,0.816338692163041,0.0,0.004275045900210705,0.26124230156090483,0.39684647604840845,0.05057699301106372,0.3483459008004195
110,0.5333365935634165,0.5191151367053033,0.5416539140287702,0.5243528633050065,0.026616004804272685,0.02771416097690948,0.06340749703674436,0.023077266071447257,0.024138216644386534,0.48428468457458873,0.43605071970474807,0.4575739015265654,0.8129927342391249,0.0,0.00835626100393609,0.47896046700996714,0.09746180888753603,0.30536069662229853,0.8151971902790621
111,0.21253439913218575,0.21450131907666847,0.22993168927410856,0.21973772472646402,0.06498035731913214,0.06211202990838111,0.062845713156855,0.07931525255481531,0.07583033241845229,0.15420207005882958,0.13152713817168227,0.059152624593283853,0.844668979703543,0.1377992306373005,0.0,0.3805810099434588,0.14557874486654093,0.18082639440225612,0.6889641577787676
112,0.1041354536684258,0.10408137839686926,0.13255797294921212,0.1010763770118217,0.0101418088666358,0.00944772106573775,0.012062919794547607,0.014758739372612061,0.013785188811653665,0.11634106295608682,0.1265376656364925,0.07908299934734497,0.8241076709837464,0.023668929017714526,0.0,0.06450059064374615,0.17399866291312144,0.03400783882282237,0.26104871472483987
113,0.1480151867444972,0.13973469838279318,0.16525030986196665,0.13479589706228623,0.016987697234261117,0.016037303020744402,0.026425449427103904,0.01530497706383944,0.014459639980657552,0.1347025096662735,0.11206330819116062,0.046588509218350005,0.803983367322615,0.0,0.019345390326766604,0.1543587214569978,0.09087642861365916,0.11633898584601965,0.5691721645130039
114,0.9979260490901734,0.9809646417510169,1.0,1.0,0.05531200936638439,0.061801910813232476,0.05711366554721454,0.05812774222837797,0.06477522930106608,0.9988268082462879,0.9929808974106367,0.9508606901091481,0.8356816837495916,0.08791316492294349,0.0,0.497797988370626,0.15096802361277284,0.2262268121831926,0.7457929653456252
115,0.68049596991104,0.6661850816472397,0.6908217908393723,0.6727578440474975,0.0319939973685984,0.034258201985196045,0.034006445080995644,0.031164824480318327,0.03336233057053777,0.6523975861760718,0.685472265032181,0.659496341772793,0.8156898058638128,0.0,0.005066521652515153,0.19212551466287475,0.21708105748109377,0.06823084632260891,0.42356670028650306
116,0.8950354105444731,0.8993239595468587,0.90340555125041,0.9065822031300677,0.16028116649251686,0.1722318342667975,0.1447828180561043,0.17706267336685388,0.19008774334787967,0.8073378799039999,0.776083136234444,0.8410004234470669,0.8543493038818412,0.19153210986695832,0.0,0.6392370947209073,0.06628585462136347,0.5210632753906911,0.916087915474754
117,0.13818337015911375,0.14390284951160304,0.14983209931211672,0.13309670512245386,0.04229353203164532,0.039809897424452664,0.07095453871987356,0.0418168015592271,0.03939238175573553,0.1411385436716337,0.1491420773142913,0.07989052134423247,0.8201304835306479,0.0015926297993322067,0.0,0.05142614659433893,0.1507861070306226,0.033269031450436075,0.256688186013159
118,0.49613440446710744,0.4851579285578467,0.5043293848995738,0.4933542715242094,0.03230305522270735,0.033156573620431756,0.03305882062425918,0.03681245925489097,0.0376374091992261,0.5159466043861176,0.47702049499477184,0.4382239381227304,0.8252641894218297,0.030088452208861007,0.0,0.4808642895645319,0.1404305055916622,0.23205305349061314,0.751995804013713
119,0.2923848434867269,0.28959579644035127,0.3067188493756081,0.27944266504373516,0.04841208480806791,0.04714635998182332,0.04419880975898854,0.0726966183730229,0.07062933868260207,0.29454354942556904,0.2608604351986292,0.26178292447737483,0.8047558510121736,0.0,0.018403157288307343,0.37010425148807796,0.14762985433029724,0.17417082925947233,0.6791107912569881
120,0.24023598138112146,0.23473007560374803,0.2574079259543858,0.2273274487243846,0.03323286298682608,0.03209685865959221,0.034034225602528646,0.03170387920111626,0.03064420761749559,0.2076522246852308,0.14520350819575079,0.10456930159229749,0.8047426084346389,0.0,0.018419309854680304,0.46291560102301893,0.04717096975182088,0.4696730412468282,0.8988564710761026
121,0.6119177710696073,0.651960473599889,0.625693255102683,0.6212467848623096,0.19206769082878963,0.19734868669378935,0.2025261754247333,0.23013563104476614,0.2363053416520523,0.6632953245457127,0.7089139035663532,0.6680251014933472,0.8495113488889469,0.16467792125057937,0.0,0.107457020632394,0.2851542425220951,0.031092166929037907,0.24357585080773492
122,0.4208097522373322,0.4232170607868131,0.4194434857354956,0.3974909709604768,0.13508803222987853,0.13385391091355875,0.1694303141050968,0.13086439871793168,0.12977473823674054,0.3225473921717077,0.3096719143267572,0.26569806667081686,0.7843313822602438,0.0,0.043315798825168506,0.33295103964767747,0.10024513259444812,0.21325164747044636,0.7311773500867843
123,0.39256800914049883,0.3801060944183492,0.35952019692243464,0.3558041287032392,0.20224590993158265,0.1980691299416695,0.24808005728960886,0.21286222314499645,0.20856187203181067,0.3882024525229637,0.40780867136818433,0.49494109986037405,0.7575681330614193,0.0,0.07596013546618909,0.2215774202057491,0.35848026887270695,0.0478433422073908,0.3352002165455504
124,0.48359511498979657,0.4826727750007107,0.46891069680413455,0.4577245487701411,0.20576226827212937,0.20512290245285705,0.21122456538917422,0.20624372783547107,0.20571814924012694,0.5227252719399207,0.5571946277170481,0.7070506479285363,0.7793610014919968,0.0,0.04937839540405605,0.18495177365155596,0.36911329309944996,0.03903649541895124,0.28958514497362486
125,0.6268911186886754,0.6144864562409706,0.6389494865299588,0.622499522449325,0.04390196791328593,0.04598189171563128,0.042590626234689836,0.04565632957850159,0.04774148169206406,0.5849569388385545,0.5405318988664201,0.4856271517383801,0.8222581243213178,0.013402592311276187,0.0,0.6656382966522554,0.11659033750073941,0.36572724157417286,0.852638692388392
126,0.6494244952941548,0.6461792676556284,0.6640206299694587,0.650430684074685,0.10249489056095759,0.10622100021904013,0.07587477775582774,0.1329475098203552,0.13740675313294543,0.6050157115813084,0.610902831624653,0.5709263875781607,0.8330199256649985,0.0731384607845591,0.0,0.4256706386980612,0.12730977210400196,0.22350186615781298,0.7428176510189707
127,0.6717933784727004,0.653698113949865,0.6774222957353002,0.6591998471837845,0.015133727970647253,0.01688827904909882,0.03878160806005531,0.014746573936211984,0.01643918901144901,0.6755595235266378,0.6871685977026845,0.694526009542737,0.8060359668405858,0.0,0.016841742538859783,0.059047171217873645,0.07070642756763779,0.06764115647545046,0.4212945388314756
128,0.16831011901321702,0.17406566313382932,0.18715228711777332,0.177435619505391,0.034257113844425785,0.032548046066779246,0.05859838008692216,0.05126783046661967,0.04868881057159574,0.15461667023105186,0.15136659656283857,0.14192313122460387,0.8484254575310534,0.15865043001004542,0.0,0.14884222357299604,0.07137497100704585,0.13371722611213557,0.6076764344551124
129,0.12208079739300182,0.11612027531217439,0.14805649798454024,0.11744192761664518,0.002028353937736701,0.0018884763353756561,0.006503728763334646,0.004732213629276774,0.004433106796568564,0.108824398043323,0.09625956624728449,0.0012800924883462628,0.8210000794554658,0.00641952319114648,0.0,0.12673035679469674,0.08677875760070122,0.10231787135684255,0.5335266246889313
130,0.7302129967590343,0.7146007689331766,0.7228195159858384,0.709300466000613,0.05594995685094985,0.0592811146691282,0.07426968095614381,0.05280924262995763,0.056013484837465974,0.6782261358788704,0.6751991431058615,0.6345818005418051,0.7895886855417529,0.0,0.036903229974856365,0.46905141467778516,0.2140657901319363,0.15913708699315726,0.6550646842215928
131,0.17446528521826465,0.16750852973769348,0.18949226050545942,0.17010132958992852,0.027838912623934838,0.026453272263310706,0.037719774792572096,0.023633529662928254,0.022487452428989467,0.1831294844768232,0.20580156237161695,0.12735386790349423,0.8216180664071118,0.009849802758925897,0.0,0.07012030782287708,0.23713281274871587,0.026468383206615112,0.21434352412499702
132,0.22302418942529556,0.22571183147293006,0.2179908788792435,0.2146379277410304,0.12942411484577093,0.12360281864161557,0.13036472738048202,0.1508405014201558,0.1441235379676696,0.3081171788630872,0.3560649362709958,0.4451634475794597,0.8137034192335191,0.0,0.007489406608553255,0.09023660156205231,0.4298825273670761,0.016500253864563864,0.14409311012430592
133,0.12591304966367733,0.12707287379485432,0.15322267299631598,0.11702656958690749,0.019375067616763896,0.018216936143865735,0.03159262643224022,0.018448770831911238,0.017360999740601617,0.08591615435709343,0.0890041946956126,0.07151930259625949,0.8125557291804596,0.0,0.008889295694265335,0.1335485646783589,0.11851865327154343,0.08411379860139255,0.47959089849416153
134,0.5298844544820014,0.5457305411602196,0.549448760443596,0.5413336768736645,0.08649218839160448,0.08806393320006894,0.10171992295535362,0.09708243604207539,0.09872262753570063,0.4985413180076126,0.44471181429235607,0.4544651279518419,0.8535900627698173,0.18731776639796274,0.0,0.522799995412477,0.08430469208344643,0.3674173220122754,0.8535508808403657
135,0.8436934553844919,0.8278468341067109,0.8510036054691996,0.8338034801227865,0.02459452762816101,0.02772242661623814,0.024036324575266686,0.03342394658433379,0.036952701248330666,0.8211982442859522,0.8502953718750978,0.8909982136793486,0.8116684764855974,0.0,0.009971517641292865,0.25145367173970373,0.178091786011523,0.10403707138067268,0.538147710880036
136,0.8900361440962419,0.8721293416419496,0.8941216308616005,0.8804746187368675,0.016600618550171083,0.01954542416089261,0.023517754839984195,0.019281043618628577,0.0223081255663704,0.8998297016213996,0.9381148923525533,0.9998663129849996,0.8123924040575248,0.0,0.00908851067953903,0.08721456997694983,0.13810652125467965,0.05268461892978483,0.3581807873455329
137,0.6558352931761906,0.6550554405628652,0.6569572965710053,0.6525696668695335,0.11581930646310451,0.11977922787581627,0.09520384729355985,0.12831206080608246,0.13259707388455177,0.6668563145620396,0.7540802769876045,0.8186697114452288,0.824540261849899,0.026070124715162794,0.0,0.22049361760691694,0.5170887889358338,0.03222509213197428,0.25044987096411203
138,0.8697767779738852,0.864155867432248,0.8741037880218538,0.8804701764049989,0.04699438781813288,0.051601515323824336,0.04312462959304623,0.0655812482534625,0.0712144033876261,0.8687794981120076,0.8821247369322869,,0.8526101120322053,0.18187832308332977,0.0,0.3215051666991635,0.16957354205229402,0.1361258447459429,0.6125852727126686
139,0.8836586894764213,0.8764264497275507,0.8952395216729716,0.8849014024441715,0.04679074391514387,0.051557104698366434,0.05261322105887,0.05191216843050873,0.056926007399390965,0.904315394860272,0.906909909943117,0.9038928767521588,0.8338497938572089,0.07774483620414938,0.0,0.34059500189235403,0.1641342362459686,0.14764361349019386,0.6347933893073361
140,0.814095752957547,0.8245354817416617,0.8218993724616821,0.8271999537997488,0.09012082352641314,0.0964263959791297,0.10007778546029236,0.10428028612686409,0.1112842062937934,0.8299324577394112,0.8598362621608056,,0.8573200554422564,0.20802195378922794,0.0,0.2245191701168664,0.12356683842624011,0.12723515091989207,0.5939721071238961
141,0.45452201322171426,0.4435638457150235,0.4570632248653643,0.43010879270746827,0.0434560233248867,0.043843250593824344,0.03082094527854603,0.03481788091626102,0.035294025458357546,0.42781645795214374,0.4821662118261232,0.6003255252602147,0.7822125698545959,0.0,0.04590020944494405,0.14452421639351504,0.3263719921230095,0.03522668578613049,0.26814597753154107
142,0.27383487527397055,0.3017111932452785,0.29735461450132217,0.30443078180598615,0.0582652965061764,0.05661137672116311,0.088937796325563,0.058037680740604315,0.05643034218695718,0.33558149824100525,0.3180158829342572,0.2684907097747704,0.8912519532801861,0.3963688040575307,0.0,0.6950271237369964,0.49855148921462,0.10635836724921308,0.5442710331623692
143,0.21746920194013342,0.25777621378003523,0.24394331099722333,0.2612846335298329,0.08904820851771447,0.08562049834093491,0.09839243382062426,0.12131289064465282,0.11664186157198353,0.21845355493622076,0.20884440220325917,0.31232961786536784,0.9174413574524801,0.541739151740862,0.0,0.2867087954308255,0.10506592202145737,0.179648717666535,0.6872535381699336
144,0.23263149471175826,0.23392354819602357,0.25306443175330884,0.2331269129791611,0.040927016396878235,0.03942671321229513,0.032296399644409314,0.052410478253969696,0.050443412330739845,0.21770537362106523,0.14942947644962157,0.10532292937293963,0.8313690176655981,0.0639747139391873,0.0,0.45938320736756494,0.04717096975182088,0.4663313182262514,0.8976296888556974
145,0.1367207123899119,0.1259625325397744,0.15123868813885277,0.11584046697792605,0.019397927951923074,0.01822404002663037,0.023761606084551558,0.0168453685724669,0.015838679952847923,0.11694576364395548,0.1599307816364668,0.10986755391505731,0.7887367463869823,0.0,0.03794237841155731,0.2537416994483489,0.4585480327995595,0.04227672513248605,0.3069786782970807
146,0.15265434596079697,0.19264420775621538,0.18238768453338317,0.17375514755205312,0.17751184796435576,0.1683279228321446,0.21042201698933227,0.2076881326395984,0.19705452962478534,0.1227381716177689,0.10440174903242116,0.02792894750100494,0.8722002983994135,0.2906181853821093,0.0,0.2121557923227788,0.0,0.5128023756958385,0.9135095955541404
147,0.44781557174803144,0.43749849732359714,0.44961785499545215,0.4222791827886301,0.049374501000473955,0.04957664045006859,0.054141149743184507,0.053804915009952416,0.05395747567962818,0.43800448773003087,0.5037689477422287,0.6315098826421988,0.779961331673597,0.0,0.04864614572845311,0.23935407658871355,0.36641183185450105,0.05039746777053437,0.34749628155169343
148,0.19681193955533427,0.20569727463679044,0.225805261249997,0.20724588751127282,0.04583250996914441,0.04382757966879601,0.054675153101540884,0.05216840244072909,0.04988897857314173,0.1458666150679564,0.12625347700039935,0.05648360265849561,0.8510651446530879,0.17330262416386785,0.0,0.37757044716892413,0.14557874486654093,0.17948697191969767,0.6870175119288646
149,0.30634677881858163,0.30277126314432046,0.29217324485715945,0.2769638438609201,0.07614371479565862,0.0739511961467587,0.11488480343737653,0.06981559464406427,0.06789393453055691,0.30041063974481386,0.28332132566983237,0.23718786899909894,0.7721040690026562,0.0,0.058230001776783176,0.18796807083137657,0.1580764140603336,0.08872740406168386,0.4941918661012286
150,0.5926164680149197,0.580190462868047,0.5830961885349986,0.589475227336334,0.05584929271104527,0.05763926788489638,0.08487566673251679,0.060549560531993195,0.06238475457077759,0.5799604636189493,0.5865708146356425,0.6416310906296783,0.8246903443953006,0.026903192610205507,0.0,0.16867753145321374,0.0631023144337165,0.1608143871290378,0.657879465647741
151,0.8020143776146673,0.7804169025413268,0.7044361814586413,0.7265567041451408,0.25620723877291496,0.2669988536130433,0.27044029039905176,0.25037337925945335,0.2610336455318193,0.8044567255412494,0.8709398332228879,0.9344426140099911,0.6813041290356755,0.0,0.16898276521167885,0.12093860745701933,0.45832063707186876,0.020280368735417185,0.17199221046023122
152,0.13648730955440058,0.1428558938793536,0.16502673169969295,0.13295232933671564,0.027416422225971526,0.02587749358587675,0.0417602973133149,0.035339454667055945,0.03336319096291887,0.14566203070349726,0.15109287177610753,0.079714840878637,0.8232115899038588,0.01869502364442947,0.0,0.051053410250824285,0.1866964403472799,0.02684410417773428,0.2167922656099091
153,0.6585716635620384,0.6418952738368198,0.65103790192516,0.6536691440070728,0.05387582863096009,0.05634349770474777,0.07835959107072302,0.05488102604575449,0.057348297031896284,0.6456533177631965,0.6919907675554553,0.656096759620735,0.8213002445462643,0.008085658981205165,0.0,0.14989735414540445,0.22862366461859138,0.052039703012943014,0.35519844519238497
154,0.1294385439219674,0.12052666895437802,0.15446863285209744,0.11991630646759166,0.00048897228999727,0.00045622418063172125,0.0,0.0,0.0,0.11885763168704155,0.10660985906265008,0.08666315795047463,0.8113020985071202,0.0,0.010418405310963056,0.08990974046081311,0.095119632892333,0.07312203728098794,0.44185120109262527
155,0.644696420711945,0.6276990800341853,0.6562062475987052,0.6395003265113921,0.005209769654198667,0.006646897079002704,0.004821463848281311,0.009836409609776166,0.011317055860492631,0.644139302942146,0.6719156347388857,0.6897215603549967,0.8206866717871294,0.004679881410334574,0.0,0.08361336345807231,0.15148648587190033,0.04700282713679631,0.3310667018384704
156,0.2748129442989695,0.2677211994308415,0.26248944515714445,0.2567556761895462,0.13951171895342088,0.1342749687085624,0.15402447155274596,0.16006011606566978,0.15409035697381576,0.2758933309797085,0.28040464656743413,0.22043080457092223,0.7945634805025109,0.0,0.03083524920717848,0.17967612078951178,0.2026095933709583,0.0684450625774519,0.42438840265184946
157,0.29476777529308773,0.28185619332177847,0.3040554473842443,0.28427814328297263,0.026742481028741594,0.026196786586472898,0.05242184413275385,0.03169237877093796,0.03097531361738167,0.28407489507696315,0.2835773332570737,0.3034977293915837,0.8096335337376723,0.0,0.012453628674036394,0.33073755920773557,0.24971234440447346,0.09934141021821277,0.5253472400334048
158,0.8694744657297955,0.8865790779359015,0.8747245972879751,0.8673875090512508,0.19133428729447685,0.2044951339373345,0.23537509877518764,0.22357494837290812,0.23871586271661238,0.8475319182160437,0.8544825763233765,0.8927374031050954,0.8272196767045396,0.040942836841200314,0.0,0.3402452031699792,0.07691887884810475,0.26216076823522105,0.7809603612198445
159,0.13969048561127018,0.18696135881289688,0.16094371691097376,0.17466582558516652,0.13625280666983935,0.12875601966275604,0.1270835391149743,0.16812299472750888,0.1589675891410693,0.10500971436266049,0.11999930558090632,0.10672171496009497,0.8997492738653315,0.4435351481145713,0.0,0.2789042698381744,0.20117245237196507,0.10287025651153026,0.5350195087300781
160,0.684594968279443,0.7340448551638525,0.7023610288068518,0.730137223631429,0.3075804081642786,0.31951141585035286,0.33923720861319634,0.35982283326501435,0.3736723832826407,0.642415724933608,0.645250417156813,0.6130614939822756,0.921581870028515,0.5647220248450223,0.0,0.39298452857454425,0.14857582055748458,0.18328362674014578,0.6924892466732244
161,0.04066766548261036,0.03964442851303929,0.05211975975115468,0.03080090801263413,0.1542120439198949,0.14233482589768723,0.14894063611220862,0.18023468981833102,0.16653584743781893,0.004806601014096579,0.0,0.08081238505865596,0.8104854728924429,0.0,0.011414480237335451,0.1838966430791496,0.0746176340838941,0.15499299098357197,0.6479578373180157
162,0.5548674494182713,0.551288804569011,0.5633431664311495,0.5418467662045163,0.037518185039378066,0.03888943514565921,0.061110973923350444,0.03822340600405034,0.039579606938981216,0.5777860758161601,0.5860543998881322,0.6218995163308652,0.8050074599853441,0.0,0.01809625852720934,0.13338800133038436,0.15121815891323212,0.06857047506432971,0.4248685552407339
163,0.547394112913623,0.540650948489346,0.4937148488459675,0.47318608483965363,0.1705681760673177,0.17167960977871904,0.20183783583563808,0.17300033100487108,0.17421126968761919,0.5666991421714247,0.5816731385971323,0.6163597361343376,0.6833920420937379,0.0,0.16643604391344544,0.13338800133038436,0.27302495440715935,0.03938935766945653,0.2915157501427322
164,0.16367095979691726,0.15767064393235763,0.18558506932008267,0.1551728733446769,0.010958093874510043,0.010442437180784038,0.015455230146187271,0.009566419341820445,0.009131311561406643,0.15088707916215593,0.15270192643033997,0.14021917225928426,0.8133944257576954,0.0,0.007866299823937353,0.09136627940316615,0.15701220205475033,0.048753960769360435,0.33962930353889964
