Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,SMA_10,SMA_20,SMA_50,Price Change,Positive Change,Negative Change,Avg Gain,Avg Loss,RS,RSI
2023-04-26 19:00:00,29741.52,29741.53,27694.06,27884.24,19717.17915,2023-04-26 19:59:59.999,563006289.7285383,336279.0,8995.41649,256682064.6085112,29444.087,28946.048,28087.5644,-1857.2899999999972,0.0,1857.2899999999972,126.87071428571419,163.37142857142837,0.7765783490731029,43.7120237043454
2023-04-29 16:00:00,29271.21,29300.0,29244.88,29281.78,606.55339,2023-04-29 16:59:59.999,17755158.8055624,21393.0,301.45027,8824145.4753692,29311.244,29320.533999999996,29344.9794,10.569999999999709,10.569999999999709,0.0,15.833571428571304,22.48285714285703,0.7042508577964144,41.32319221520043
2023-05-02 15:00:00,28374.22,28767.08,28263.7,28540.68,7079.13957,2023-05-02 15:59:59.999,201986879.7020016,127919.0,3599.90801,102695240.8188031,28120.058,28046.283499999998,28507.0314,166.45999999999913,166.45999999999913,0.0,63.35285714285731,20.65214285714293,3.0676166430325433,75.41557900465108
2023-04-19 23:00:00,29076.2,29088.18,28520.0,28797.1,9618.85773,2023-04-19 23:59:59.999,276714919.5236942,157584.0,4014.47221,115508002.6395841,29207.281,29405.9075,29747.0356,-279.1000000000022,0.0,279.1000000000022,25.230000000000082,54.04928571428588,0.4667961780914246,31.824201962321283
2023-05-13 16:00:00,26816.25,26834.02,26782.29,26822.8,523.07779,2023-05-13 16:59:59.999,14023724.8134069,19425.0,223.13503,5982202.4938019,26814.244,26794.854,26682.055800000002,6.549999999999272,6.549999999999272,0.0,12.366428571428644,9.305000000000032,1.3290089813464376,57.06328279499018
2023-04-29 01:00:00,29262.03,29299.0,29215.37,29272.64,651.5558,2023-04-29 01:59:59.999,19063938.7210747,23413.0,298.35113,8729444.7987911,29294.228000000003,29267.4845,29233.948800000002,10.619999999998981,10.619999999998981,0.0,26.42499999999979,23.76214285714273,1.1120630053807048,52.65292761378833
2023-05-12 17:00:00,26290.99,26403.49,26277.21,26304.49,1714.97285,2023-05-12 17:59:59.999,45157487.8256247,35230.0,862.85062,22720597.3509494,26345.370999999996,26500.577500000003,27036.9108,13.510000000002037,13.510000000002037,0.0,23.12571428571469,43.113571428571696,0.5363905962656831,34.912384752251285
2023-04-14 13:00:00,30616.98,30749.58,30610.03,30721.54,3317.94871,2023-04-14 13:59:59.999,101765489.6771396,57262.0,1770.05972,54288913.7923618,30761.249,30620.0875,30304.245600000002,104.56000000000131,104.56000000000131,0.0,68.06785714285719,43.232142857142854,1.574473358116482,61.15710435117445
2023-04-13 12:00:00,30159.81,30303.64,30134.16,30272.14,3033.01027,2023-04-13 12:59:59.999,91644801.8682554,57252.0,1582.32853,47812403.6997267,30134.413,30043.561999999998,30063.3196,112.31999999999971,112.31999999999971,0.0,44.801428571428396,14.030714285714046,3.193096777478024,76.15127784860098
2023-05-15 07:00:00,27475.64,27498.02,27387.53,27407.48,1291.18769,2023-05-15 07:59:59.999,35429954.1392562,34056.0,478.76078,13137938.4312741,27172.958000000002,27055.352000000003,26913.3984,-68.15000000000146,0.0,68.15000000000146,57.29285714285704,23.95285714285715,2.3919007574402045,70.51800534533685
2023-05-10 17:00:00,28182.18,28218.88,26777.0,27498.72,17856.79677,2023-05-10 17:59:59.999,487819408.0163904,316232.0,8234.5793,224838364.01797032,27868.579999999998,27760.5805,27666.316999999995,-683.4499999999971,0.0,683.4499999999971,52.16928571428538,65.49571428571393,0.7965297620345926,44.33713144459753
2023-04-25 12:00:00,27390.96,27478.5,27357.2,27394.26,1350.3665,2023-04-25 12:59:59.999,36999456.4249143,34324.0,663.74954,18186457.8470424,27366.287,27394.126,27476.1744,3.2999999999992724,3.2999999999992724,0.0,25.00928571428553,29.981428571428427,0.834159241435172,45.47910686219745
2023-05-19 21:00:00,26831.03,26906.13,26826.57,26906.12,556.46863,2023-05-19 21:59:59.999,14951556.7970363,19529.0,305.53001,8208641.6077998,26871.369,26863.184499999996,27031.047799999997,75.07999999999811,75.07999999999811,0.0,23.346428571427946,19.43642857142809,1.2011686450332562,54.569587284626635
2023-04-21 13:00:00,28218.65,28308.45,28091.99,28113.44,3281.46181,2023-04-21 13:59:59.999,92590575.9273075,59746.0,1626.05916,45889822.5423491,28099.928000000004,28172.647000000004,28641.641,-105.20000000000073,0.0,105.20000000000073,44.49571428571393,53.796428571428415,0.8271127929363299,45.26884142752279
2023-05-07 08:00:00,28910.42,28960.03,28843.76,28857.06,902.62875,2023-05-07 08:59:59.999,26087934.5535939,27805.0,417.63889,12071305.3125569,28870.552000000003,28824.584499999997,29129.728800000004,-53.349999999998545,0.0,53.349999999998545,18.772857142857124,22.72785714285705,0.8259844746849392,45.23502177243084
2023-05-07 17:00:00,28953.64,29029.11,28877.55,28904.56,1073.87189,2023-05-07 17:59:59.999,31082677.2195039,33118.0,532.14341,15405249.2038632,28904.629000000004,28886.493500000004,29089.0148,-49.090000000000146,0.0,49.090000000000146,26.042142857142867,18.470714285714298,1.4099153099501136,58.504765878237414
2023-05-03 23:00:00,29107.13,29143.47,28941.44,29026.16,2182.21699,2023-05-03 23:59:59.999,63378222.6902688,47391.0,900.61188,26155653.1947844,28592.383,28566.1855,28397.2296,-80.97000000000116,0.0,80.97000000000116,86.572142857143,60.800714285714484,1.423867200808259,58.74361435038431
2023-05-20 20:00:00,27063.04,27091.95,27004.16,27011.29,575.07562,2023-05-20 20:59:59.999,15553878.8289072,21254.0,243.79553,6593650.1428149,26969.189000000002,26919.222999999998,26880.512800000004,-51.73999999999796,0.0,51.73999999999796,27.781428571428478,16.54928571428562,1.6787086192757603,62.66857870228644
2023-04-17 21:00:00,29443.75,29471.97,29391.92,29452.22,1280.13898,2023-04-17 21:59:59.999,37691441.2283748,28025.0,619.1651,18232408.0506006,29454.606,29675.902500000004,30037.1308,8.470000000001164,8.470000000001164,0.0,21.61428571428561,49.19142857142833,0.4393912992972063,30.526188362521182
2023-05-19 02:00:00,26810.0,26849.21,26762.77,26802.05,768.22407,2023-05-19 02:59:59.999,20593863.4836524,19117.0,323.28569,8665456.2840415,26768.903000000002,27025.827999999998,27056.772600000004,-7.940000000002328,0.0,7.940000000002328,37.572142857142744,68.64142857142853,0.5473683115153267,35.3741450850375
2023-05-02 21:00:00,28675.98,28693.66,28616.08,28660.46,834.82841,2023-05-02 21:59:59.999,23920630.8801713,32853.0,342.75323,9821385.8580349,28482.45,28248.707000000002,28395.8964,-15.520000000000437,0.0,15.520000000000437,64.69142857142859,21.620714285714453,2.9921041329412708,74.95055322459166
2023-05-15 04:00:00,27232.8,27300.0,27180.01,27289.04,1579.04566,2023-05-15 04:59:59.999,42992592.12002,32671.0,840.85645,22897777.4164324,27023.908999999996,26968.1995,26875.966800000002,56.2400000000016,56.2400000000016,0.0,52.43714285714278,29.177857142856997,1.7971553771206212,64.24939393143775
2023-05-21 22:00:00,26745.15,26794.81,26731.42,26754.81,515.25099,2023-05-21 22:59:59.999,13792769.9167512,16219.0,269.07554,7202413.047026,26856.612,26947.219,26951.998799999998,9.659999999999854,9.659999999999854,0.0,13.06571428571442,33.64142857142854,0.3883816722578497,27.97369628383568
2023-05-14 21:00:00,26942.55,26957.93,26882.03,26906.62,648.05209,2023-05-14 21:59:59.999,17446375.664336,20872.0,273.9136,7373026.8329167,26937.746000000003,26886.355,26828.036200000002,-35.93000000000029,0.0,35.93000000000029,24.258571428571354,20.58642857142851,1.1783768779709238,54.094261185352714
2023-04-14 11:00:00,30766.01,30806.7,30727.63,30801.89,1391.49261,2023-04-14 11:59:59.999,42820646.0214348,30814.0,653.1974,20101202.8340871,30756.064999999995,30590.572500000002,30277.726599999998,35.88000000000102,35.88000000000102,0.0,67.03785714285706,30.024285714285725,2.2327877432554564,69.06694532957528
2023-04-28 21:00:00,29338.0,29366.53,29303.28,29328.6,939.15429,2023-04-28 21:59:59.999,27548986.366689,23328.0,414.38522,12154780.877206,29225.292999999998,29297.513,29166.206399999995,-9.409999999999854,0.0,9.409999999999854,28.96285714285711,40.40785714285734,0.7167630057803426,41.75084175084161
2023-04-18 13:00:00,30303.14,30433.18,30282.63,30381.31,3427.7542,2023-04-18 13:59:59.999,104048718.726221,59216.0,1706.61122,51801114.4416022,29909.93,29678.527500000004,29858.622799999997,78.17000000000189,78.17000000000189,0.0,84.65571428571431,16.724285714285674,5.061843341590515,83.50336780993719
2023-05-21 15:00:00,26898.32,26977.0,26811.0,26898.97,1138.95152,2023-05-21 15:59:59.999,30627134.0404268,35298.0,508.73042,13680183.9146724,26966.184999999998,27042.269500000002,26955.0794,0.6500000000014552,0.6500000000014552,0.0,11.437142857143044,29.995714285714453,0.3812925656046143,27.604040961280077
2023-05-03 03:00:00,28508.62,28538.3,28444.13,28520.9,945.1496,2023-05-03 03:59:59.999,26938186.5082629,23021.0,464.40666,13236234.0399282,28622.355,28420.983,28322.078600000004,12.280000000002474,12.280000000002474,0.0,64.92857142857169,28.369285714285848,2.2886924994334903,69.5927788878936
2023-04-23 03:00:00,27592.02,27643.57,27533.76,27557.84,1257.64328,2023-04-23 03:59:59.999,34694849.1018025,26630.0,782.23481,21582098.4281703,27644.038,27512.04,27648.9772,-34.18000000000029,0.0,34.18000000000029,51.13214285714275,29.5,1.733292978208229,63.41409398945825
2023-05-18 01:00:00,27357.42,27392.55,27306.59,27323.21,963.18663,2023-05-18 01:59:59.999,26350625.6131771,23337.0,419.15966,11467185.8831609,27260.089999999997,27025.708000000002,27049.226000000002,-34.20999999999913,0.0,34.20999999999913,62.69285714285719,13.722142857142899,4.568736661287794,82.04260569633857
2023-04-28 14:00:00,29029.49,29301.45,29003.24,29096.69,4044.37036,2023-04-28 14:59:59.999,117974803.4179477,77923.0,2176.68159,63492634.575071,29273.447000000004,29396.084000000003,29198.742599999998,67.20999999999913,67.20999999999913,0.0,18.416428571428956,51.09928571428619,0.36040481415731696,26.492468301103784
2023-05-10 14:00:00,28169.76,28254.91,28053.07,28089.31,2939.04101,2023-05-10 14:59:59.999,82770009.0446111,67201.0,1297.43033,36543923.6865554,27767.779000000002,27717.29,27663.913000000004,-80.44999999999709,0.0,80.44999999999709,46.50428571428555,22.057857142856978,2.1082866487484297,67.82793503286912
2023-04-21 17:00:00,28042.71,28057.67,27777.01,27901.63,4241.81423,2023-04-21 17:59:59.999,118374254.4922702,92681.0,2023.68998,56474456.5316643,28057.890000000003,28129.9505,28538.4478,-141.0799999999981,0.0,141.0799999999981,32.63142857142832,62.615714285713956,0.5211380073463975,34.25974532419414
2023-04-20 18:00:00,28452.21,28526.93,28280.96,28360.49,4310.02689,2023-04-20 18:59:59.999,122285231.5413453,80741.0,1965.06957,55755088.9424148,28652.308,28758.1115,29347.6204,-91.70999999999913,0.0,91.70999999999913,28.069285714285797,64.28571428571429,0.4366333333333346,30.39281653866685
2023-05-04 04:00:00,29096.85,29130.0,29064.31,29102.33,1170.15303,2023-05-04 04:59:59.999,34049207.5452836,26109.0,542.73735,15792229.4034817,28927.291999999998,28688.0455,28502.9162,5.470000000001164,5.470000000001164,0.0,87.9442857142858,24.625,3.5713415518491693,78.12458358978915
2023-05-05 04:00:00,29198.22,29275.0,29179.81,29228.08,2306.77755,2023-05-05 04:59:59.999,67448891.2521109,36892.0,1315.88057,38474570.433508,29015.926,28983.951999999997,28828.322600000003,29.850000000002183,29.850000000002183,0.0,58.05357142857143,26.30857142857141,2.2066409643788027,68.81471885663002
2023-04-29 10:00:00,29298.85,29309.4,29241.55,29267.56,612.08756,2023-04-29 10:59:59.999,17918200.8771464,24875.0,268.96779,7873787.1103411,29327.639000000003,29304.645999999997,29299.8404,-31.279999999998836,0.0,31.279999999998836,12.386428571428562,17.41857142857121,0.7111047322234153,41.55822369209414
2023-05-17 00:00:00,27033.85,27115.0,26982.93,27098.59,983.05573,2023-05-17 00:59:59.999,26600787.2949639,31295.0,592.43875,16031872.2035071,27025.740999999998,27051.623499999998,27191.726399999996,64.75,64.75,0.0,23.571428571428832,17.523571428571554,1.3451269718338617,57.35838562216477
2023-05-14 05:00:00,26825.88,26849.89,26802.82,26828.49,357.86079,2023-05-14 05:59:59.999,9601532.8727583,14418.0,180.27,4836646.3438404,26823.397999999997,26819.901,26655.19,2.6200000000026193,2.6200000000026193,0.0,20.817142857142763,19.942857142856933,1.043839541547284,51.0724800224311
2023-05-05 20:00:00,29561.66,29588.04,29450.69,29493.12,1403.86794,2023-05-05 20:59:59.999,41422985.9963415,36372.0,606.09113,17884771.9601522,29339.422,29254.314999999995,29071.1604,-68.54000000000087,0.0,68.54000000000087,63.45714285714296,39.93428571428584,1.589039135722971,61.375632133086434
2023-05-16 06:00:00,27061.54,27085.0,26993.71,27065.57,858.55119,2023-05-16 06:59:59.999,23221528.8305232,24531.0,347.68009,9403797.2388058,27151.731,27280.52,27136.1464,4.020000000000437,4.020000000000437,0.0,13.765714285714369,43.55714285714306,0.31603804526074164,24.014354782435348
2023-04-21 22:00:00,27279.99,27351.29,27125.0,27266.08,2829.16857,2023-04-21 22:59:59.999,77086272.2158526,54545.0,1474.35987,40173694.3172401,27704.016000000003,27912.3705,28348.551999999996,-13.909999999999854,0.0,13.909999999999854,16.27142857142852,73.82999999999993,0.22039047232058154,18.059012858524497
2023-05-22 08:00:00,26843.12,26900.0,26826.62,26826.62,694.36389,2023-05-22 08:59:59.999,18654877.2294788,22546.0,301.75837,8106974.6643158,26722.173,26789.392499999998,26923.1442,-16.510000000002037,0.0,16.510000000002037,21.666428571428696,24.927857142857256,0.8691653055961499,46.50018395879326
2023-05-02 22:00:00,28660.45,28815.43,28651.99,28736.91,1996.34648,2023-05-02 22:59:59.999,57381672.2884872,45265.0,998.22146,28688769.1400429,28545.446000000004,28285.126499999995,28384.036799999998,76.45000000000073,76.45000000000073,0.0,70.15214285714293,19.55428571428586,3.5875584453535714,78.20191258788577
2023-04-13 04:00:00,30072.17,30106.16,30041.22,30053.65,795.61445,2023-04-13 04:59:59.999,23925213.7789902,20098.0,434.3944,13063025.6282588,29971.175,29990.586499999998,30049.358399999997,-18.5199999999968,0.0,18.5199999999968,36.35285714285705,34.284285714285424,1.0603358473269782,51.46422359746
2023-04-15 21:00:00,30280.65,30308.76,30239.86,30263.77,640.54328,2023-04-15 21:59:59.999,19391459.8363495,19930.0,309.12986,9358433.4877302,30318.625,30359.863499999996,30464.6772,-16.88000000000102,0.0,16.88000000000102,15.895000000000177,28.004285714285807,0.5675916951487062,36.2078784230139
2023-04-19 20:00:00,29227.06,29315.61,29147.27,29237.71,2565.25344,2023-04-19 20:59:59.999,74966275.3338467,43154.0,1274.82412,37257881.0374464,29289.182,29586.0065,29773.4338,10.639999999999418,10.639999999999418,0.0,32.49642857142836,87.5264285714285,0.37127561471228887,27.075199961911906
2023-04-11 22:00:00,30189.51,30272.28,30147.64,30263.75,1230.14185,2023-04-11 22:59:59.999,37165018.1163256,26282.0,719.21355,21730100.4020754,30181.423,30124.4275,,74.22999999999956,74.22999999999956,0.0,45.078571428571585,32.94642857142883,1.3682384823848177,57.77452281777808
2023-04-13 21:00:00,30251.96,30328.42,30245.01,30283.7,1226.19143,2023-04-13 21:59:59.999,37140394.5639463,29356.0,598.14569,18115609.915746,30338.446000000004,30228.647999999997,30098.55,31.729999999999563,31.729999999999563,0.0,47.45642857142853,32.09214285714266,1.4787553695831277,59.65717261690983
2023-04-12 17:00:00,29939.02,30091.01,29907.14,30023.92,2066.73716,2023-04-12 17:59:59.999,62018255.0462639,44733.0,1061.97325,31866432.1157743,30009.769,30030.7055,,84.89999999999782,84.89999999999782,0.0,32.997857142856965,25.720714285714298,1.2829292676830717,56.19662798335873
2023-04-21 04:00:00,28321.42,28348.0,28226.38,28236.16,1161.5023,2023-04-21 04:59:59.999,32863434.0701213,22296.0,446.74056,12643435.6429519,28232.933,28442.6205,28940.4768,-85.25,0.0,85.25,23.03357142857099,57.572857142856655,0.400076921168205,28.5753529052094
2023-05-10 22:00:00,27508.57,27699.0,27490.62,27670.34,1448.78244,2023-05-10 22:59:59.999,39942744.9161286,41124.0,652.39972,17990223.049633,27825.373,27752.375999999997,27674.566600000002,161.77000000000044,161.77000000000044,0.0,91.60499999999982,84.61499999999978,1.082609466406666,51.983316309159015
2023-04-22 14:00:00,27255.0,27497.99,27244.56,27476.09,2045.92986,2023-04-22 14:59:59.999,56026905.369108,44187.0,1212.83205,33221741.2804976,27307.818,27293.315000000002,27841.806800000002,221.09999999999854,221.09999999999854,0.0,40.74428571428559,22.81499999999999,1.7858551704705503,64.10437948821678
2023-05-18 02:00:00,27323.21,27388.86,27286.58,27349.32,1112.44294,2023-05-18 02:59:59.999,30414676.8542985,22774.0,602.55925,16475728.2788108,27304.512,27043.478000000003,27052.100999999995,26.110000000000582,26.110000000000582,0.0,62.2528571428572,13.722142857142899,4.536671698506055,81.93860762468854
2023-05-18 23:00:00,26891.74,26894.92,26817.48,26821.28,694.80735,2023-05-18 23:59:59.999,18658815.9902494,20009.0,287.55694,7721878.2270028,26859.283999999996,27087.635499999997,27069.438200000004,-70.47000000000116,0.0,70.47000000000116,36.6378571428569,78.3321428571427,0.46772443350202675,31.867319424943048
2023-05-14 15:00:00,26963.42,27200.0,26960.98,27082.02,3762.00643,2023-05-14 15:59:59.999,101884187.902703,80481.0,1977.86275,53563480.4019871,26884.879000000004,26854.1385,26756.8522,118.61000000000058,118.61000000000058,0.0,31.457857142857133,6.313571428571387,4.982577214617069,83.28479576399403
2023-04-21 01:00:00,28291.25,28320.25,28192.08,28200.91,1276.31287,2023-04-21 01:59:59.999,36042322.5451334,29851.0,614.90986,17364669.8054436,28277.951,28533.459000000003,29059.4414,-90.34999999999854,0.0,90.34999999999854,34.845714285713775,63.86142857142814,0.5456457061047314,35.30212026919442
2023-05-15 03:00:00,27162.07,27259.72,27161.0,27232.8,1207.60297,2023-05-15 03:59:59.999,32854745.2971241,30024.0,600.41517,16335474.9191063,26987.077,26946.023999999998,26865.7848,70.72999999999956,70.72999999999956,0.0,52.06214285714278,29.177857142856997,1.7843031653161707,64.0843708236619
2023-04-24 06:00:00,27654.83,27703.85,27466.75,27546.68,1795.5999,2023-04-24 06:59:59.999,49556839.4593043,49530.0,756.71741,20890131.8636956,27669.963,27606.487,27555.15,-108.15000000000146,0.0,108.15000000000146,28.445000000000228,31.14071428571437,0.9134344106245891,47.737952529369586
2023-05-07 16:00:00,28942.66,28973.09,28807.0,28953.65,1401.91519,2023-05-07 16:59:59.999,40512661.0487983,39808.0,674.64759,19496491.9779803,28905.214,28881.637,29098.0526,10.980000000003201,10.980000000003201,0.0,26.042142857142867,16.224285714285674,1.6051333979043807,61.61424974228118
2023-04-17 11:00:00,29884.67,29889.16,29366.0,29570.81,5288.59201,2023-04-17 11:59:59.999,156592465.6481111,99925.0,2355.92854,69748075.6469782,29897.199,30077.395500000002,30215.0936,-313.84999999999854,0.0,313.84999999999854,20.095714285714035,78.29642857142815,0.256661953199834,20.42410471219381
2023-05-21 14:00:00,26890.69,26972.21,26881.0,26898.32,850.35544,2023-05-21 14:59:59.999,22902287.2914433,25840.0,451.36017,12154998.5279541,26986.173,27050.472499999996,26954.4092,7.630000000001019,7.630000000001019,0.0,11.390714285714369,35.63571428571439,0.31964321507316235,24.22194206904939
2023-04-28 18:00:00,29239.37,29255.4,29120.0,29242.66,1363.63262,2023-04-28 18:59:59.999,39794218.9063278,37697.0,624.44104,18222435.1927346,29195.492,29324.923,29153.2374,3.2999999999992724,3.2999999999992724,0.0,23.702857142857415,42.22071428571456,0.5614035087719327,35.9550561797754
2023-05-20 02:00:00,26858.98,26870.05,26832.36,26839.63,327.99884,2023-05-20 02:59:59.999,8807418.0502562,12311.0,138.3565,3715217.2937026,26867.732,26863.423499999997,26980.9162,-19.349999999998545,0.0,19.349999999998545,16.230714285713734,21.252857142856424,0.7636956375613362,43.300874668902566
2023-04-30 03:00:00,29176.95,29190.45,29143.81,29178.87,419.57601,2023-04-30 03:59:59.999,12239847.9429781,13873.0,225.47817,6578057.235617,29188.802000000003,29240.508,29281.512000000002,1.9099999999998545,1.9099999999998545,0.0,15.446428571428052,30.105714285713734,0.5130729809243539,33.909334671412324
2023-04-23 18:00:00,27512.97,27543.49,27330.0,27455.7,3024.85463,2023-04-23 18:59:59.999,83003465.3079059,62210.0,1556.01855,42694969.0989822,27561.627999999997,27594.222499999996,27491.2238,-57.27000000000044,0.0,57.27000000000044,27.41214285714263,38.1349999999997,0.7188184832081512,41.820499967308145
2023-05-09 22:00:00,27602.74,27608.16,27521.49,27579.61,837.28188,2023-05-09 22:59:59.999,23079319.8786555,29294.0,419.0578,11550944.7240791,27597.78,27607.5635,27808.1142,-23.13000000000102,0.0,23.13000000000102,46.22857142857148,45.53285714285708,1.01527939007938,50.37908863045481
2023-04-13 09:00:00,30188.15,30374.87,30150.5,30204.85,4030.14331,2023-04-13 09:59:59.999,121937164.1416033,88565.0,2118.57323,64102416.4891587,30087.536000000004,30008.1935,30055.993200000004,16.709999999999127,16.709999999999127,0.0,47.41285714285706,18.394285714285747,2.5775862068965423,72.04819277108426
2023-05-17 17:00:00,26905.1,27174.0,26862.19,27086.12,2961.63608,2023-05-17 17:59:59.999,79943473.9318118,53482.0,1627.43195,43928747.1439547,26806.541999999998,26919.7255,27057.437199999997,181.02000000000044,181.02000000000044,0.0,39.77214285714269,37.90928571428568,1.049139863960956,51.199036357283326
2023-05-05 16:00:00,29356.44,29677.0,29356.44,29586.93,6285.16295,2023-05-05 16:59:59.999,185708151.668962,122213.0,3325.32892,98241942.021323,29181.186000000005,29128.382,28989.063,230.47999999999956,230.47999999999956,0.0,53.98214285714312,29.648571428571554,1.8207333526067275,64.54822647181915
2023-05-12 20:00:00,26459.63,26500.0,26360.85,26438.42,3310.02132,2023-05-12 20:59:59.999,87472267.8437823,60563.0,1734.70596,45843265.5849476,26363.772999999997,26415.134,26958.596199999996,-21.200000000000728,0.0,21.200000000000728,27.937857142857474,18.0328571428576,1.5492751326942673,60.773163038580144
2023-05-07 22:00:00,28772.84,28840.86,28716.0,28739.22,1046.31616,2023-05-07 22:59:59.999,30116782.049178,32109.0,476.9035,13727545.679016,28895.606,28879.465500000002,29022.779,-33.61000000000058,0.0,33.61000000000058,21.64642857142878,30.063571428571645,0.7200218584428252,41.86120396717966
2023-05-07 23:00:00,28739.22,28792.19,28395.23,28430.1,3627.30846,2023-05-07 23:59:59.999,103742536.8504394,77700.0,1670.63081,47784892.9532895,28846.616,28861.0425,29001.6454,-309.1200000000026,0.0,309.1200000000026,21.64642857142878,49.19428571428606,0.4400191659890823,30.556479828992664
2023-05-16 22:00:00,27012.98,27039.99,26975.71,26998.36,531.08583,2023-05-16 22:59:59.999,14344292.0830985,17318.0,223.08685,6025136.3912409,27009.261,27057.2385,27185.226000000002,-14.610000000000582,0.0,14.610000000000582,16.41214285714315,30.973571428571763,0.5298757004819814,34.63521254145327
2023-05-08 17:00:00,27867.21,27908.93,27523.0,27530.0,3057.90883,2023-05-08 17:59:59.999,84904479.7241829,79568.0,1306.57027,36292434.5996737,27836.801,28067.3115,28547.166800000003,-337.2000000000007,0.0,337.2000000000007,40.74214285714282,88.57857142857132,0.45995484235142337,31.504730763494976
2023-04-23 07:00:00,27588.15,27751.47,27550.83,27718.9,1605.49803,2023-04-23 07:59:59.999,44414012.737191,41070.0,936.4788,25907291.5426877,27641.094,27587.5815,27599.6716,130.76000000000204,130.76000000000204,0.0,34.56785714285719,30.977142857142876,1.1159149603394216,52.739121432385616
2023-05-09 14:00:00,27619.31,27631.72,27402.94,27540.31,3234.06108,2023-05-09 14:59:59.999,88964280.8664936,69906.0,1505.52008,41412886.0404853,27609.478000000003,27599.660000000003,28020.6306,-78.98999999999796,0.0,78.98999999999796,30.74857142857166,33.459285714285734,0.9189846935508037,47.88911014450852
2023-04-23 23:00:00,27591.73,27650.28,27543.47,27590.6,1212.95687,2023-04-23 23:59:59.999,33483719.6206406,23587.0,567.11416,15654709.7540508,27525.061999999998,27574.767,27494.307399999998,-1.1300000000010186,0.0,1.1300000000010186,27.574285714285256,30.313571428571127,0.9096350055373534,47.633972088890914
2023-04-23 19:00:00,27455.69,27526.81,27411.93,27465.77,1720.68657,2023-04-23 19:59:59.999,47285336.8162824,39643.0,812.1431,22318638.6542314,27545.310000000005,27576.6685,27482.506599999997,10.069999999999709,10.069999999999709,0.0,28.131428571428323,36.65785714285682,0.7674051557841819,43.419877625268725
2023-04-25 22:00:00,28262.89,28399.99,28195.6,28233.25,3690.05756,2023-04-25 22:59:59.999,104396722.9654325,61273.0,1915.23901,54190243.6675629,27665.544,27515.915499999996,27500.681,-29.639999999999418,0.0,29.639999999999418,77.10357142857148,19.790714285714266,3.895946872631472,79.57494176274588
2023-04-30 20:00:00,29361.13,29361.13,29160.96,29329.89,2919.70607,2023-04-30 20:59:59.999,85427518.6263081,69876.0,1395.64441,40830748.7240295,29440.794,29330.909499999998,29305.717,-31.2400000000016,0.0,31.2400000000016,37.43571428571444,33.25642857142884,1.1256685066259968,52.95597611373248
2023-04-15 11:00:00,30417.06,30439.7,30365.56,30385.3,936.52967,2023-04-15 11:59:59.999,28474284.5720698,28538.0,476.00081,14473025.0976862,30401.102000000003,30379.1995,30465.187199999997,-31.770000000000437,0.0,31.770000000000437,16.403571428571272,21.317142857142763,0.76950140731805,43.48690564108378
2023-05-22 02:00:00,26584.17,26666.04,26538.21,26649.67,1427.40856,2023-05-22 02:59:59.999,37988444.3733216,30076.0,727.93809,19369559.9790963,26762.944,26854.6935,26934.688599999998,65.5,65.5,0.0,8.143571428571574,28.167857142857297,0.2891086598199605,22.427020221890217
2023-05-01 03:00:00,28549.42,28592.95,28436.27,28561.06,2058.7653,2023-05-01 03:59:59.999,58745463.8712583,39032.0,985.69333,28126566.3500212,29122.164999999997,29255.6,29261.050999999996,11.650000000001455,11.650000000001455,0.0,46.101428571428706,98.34785714285707,0.4687588515981918,31.91530393761535
2023-04-26 00:00:00,28300.8,28481.0,28266.17,28299.63,3774.55591,2023-04-26 00:59:59.999,107112398.6646714,66113.0,1683.31994,47770428.1340955,27861.655,27608.1505,27530.498199999998,-1.1599999999998545,0.0,1.1599999999998545,81.35571428571451,12.16857142857147,6.685724348438597,86.98886461881558
2023-04-21 11:00:00,28001.96,28093.55,27919.69,28066.21,2602.24007,2023-04-21 11:59:59.999,72880442.4486695,45978.0,1336.73757,37437351.6643384,28123.610999999997,28200.781,28686.357600000003,64.25,64.25,0.0,34.94357142857085,46.67142857142816,0.7487144168962293,42.81513377267815
2023-04-21 16:00:00,28040.7,28090.54,27951.9,28042.71,2704.97522,2023-04-21 16:59:59.999,75782950.755548,70699.0,1381.16893,38693583.227897,28083.23,28146.388999999996,28565.624,2.0099999999983993,2.0099999999983993,0.0,37.91071428571403,52.53857142857123,0.721578704081353,41.913779623940734
2023-05-14 07:00:00,26843.29,26873.66,26828.67,26855.21,428.98202,2023-05-14 07:59:59.999,11516906.2107865,18263.0,232.57091,6243820.6889916,26816.506,26822.0945,26670.5428,11.919999999998254,11.919999999998254,0.0,22.257857142856924,19.194285714285538,1.1596085144388204,53.69531128840486
2023-05-09 02:00:00,27701.4,27701.4,27564.24,27641.55,1874.75734,2023-05-09 02:59:59.999,51790114.39488,42442.0,1091.55265,30156028.5808973,27566.538,27723.9435,28320.713799999998,-59.840000000000146,0.0,59.840000000000146,46.77999999999987,55.72714285714288,0.839447307031708,45.635844192042285
